rainfall,river_level,soil_moisture,runoff_rate,catchment_slope,upstream_release,flood
97.91901083953694,2.668113050336184,0.7854405606276683,32.08996016104999,10.954106359324625,1.0336732727884839,0
113.79467475277626,3.504505065509351,0.5674744984564157,71.04051934598748,11.05721040517615,0.9302092066231201,1
174.12294310168238,3.8085133646132903,0.5654154816188739,73.50963659194822,1.6296256592239065,-1.1850213123244968,1
178.64811278502728,1.8130337613914602,0.8798656433112854,34.41945567883724,14.022990310305754,-0.20581099943868456,0
87.32827282918976,3.3106796774321023,0.24109791937122826,33.43881346989578,10.08061853163166,0.30217513022301384,0
118.30264759683567,3.1969438146343117,0.16043098182201998,44.78340286366861,11.788207067543055,0.4430524404013929,0
123.60627310670293,4.5280680199603225,0.6138059476220805,55.10652522294728,13.724131674342622,0.11587594936789411,0
80.5503955793361,1.655503006188966,0.8824230976538834,47.27272688064996,6.165151403299172,1.4291862820848478,0
117.77259789400023,3.118493980296289,0.26525064466761816,57.49280097871582,16.294528446579097,-1.2956460106700902,0
120.21291441806802,3.018245352635413,0.681294364791352,49.261265785829515,9.291032214564133,-0.24025083398316924,0
165.60837915746941,4.4600709639216,0.15237903185827417,48.280532878261496,17.562736132834676,-1.687772100038897,0
168.29700113244803,3.4564534306351073,0.17190869582914892,86.19618105154802,5.530337823594126,0.6212488102038947,1
106.83162406563967,5.296094645652369,0.9015100578627374,42.121951226070394,17.191233034654452,0.5546194474402841,0
111.44187424556753,4.162213381906387,0.11796499490637535,74.59920339236821,5.48007987816221,3.348603365716259,1
146.5716920822254,3.0897770058104808,0.024345536655194677,71.70294601521296,22.743906433027952,1.0263596583858323,1
96.59246204291954,3.739658696558959,0.7749404481107842,57.56140259876973,5.240831183079507,0.3313651411533551,0
143.5456060694961,3.145931190630542,0.36250954852518036,21.108022453257117,15.282933602276962,0.2548950756738367,0
116.48374050523141,4.35939609049042,0.39665855220213087,50.46586235544443,8.188028881537488,-0.3166109106264459,0
81.22405689045517,2.167802286708988,0.7998575449081955,42.2795786390668,13.575111918332741,0.13048769396451143,0
81.72653148481413,2.6763040234286666,0.17993579157734818,50.3013603716071,9.797374664371661,0.27624896159387974,0
177.8823478412441,3.9556899185549215,0.6503269415210357,34.055498114181766,4.543848123186432,-1.9647593379775552,0
113.74314083426806,4.7257564487236206,0.3135283288376345,61.34386923575079,-3.9841507865621058,0.19691359050699864,0
185.61416375593245,1.2980314038608012,0.10426846064684414,64.77477540666598,22.537916480964466,0.10100956837474133,0
99.45454957140359,4.8744712159904156,0.6874960489700879,67.55036453100412,10.365121128075065,1.7540132767261527,1
131.64820804525974,3.3598648715719936,0.3186641345509361,44.26731925423199,-4.717650389665284,-0.13167175980248472,0
215.70706892072965,1.616125038062837,0.8666041042800707,34.1086234692984,11.513043032324534,-0.7655453538295245,0
77.70453021346883,0.4982721581106615,0.9190356502319008,55.27522124706177,13.447933282649133,0.26853208207996515,0
44.08742000400893,1.9706139341917204,0.8490517619209528,76.34111483223111,6.424596082430009,0.07434807188130446,1
171.46360525148933,3.4802951441545984,0.3223517474354619,51.040844519203006,6.458227310481973,-0.13060062312335372,0
86.92763578427706,3.4341019621911153,0.23658262435965616,56.7844562916815,9.900790764800083,-1.2789888107966088,0
119.17174543575065,4.13320043470931,0.8928006424077998,46.47614831177003,16.012971153810874,-0.1560194988093462,0
96.5632715819366,2.9505128224390367,0.45294698387646126,42.447946911563555,10.499800599115133,-0.5791918722340145,0
130.72651123821265,2.391959453553829,0.7077397235580157,59.87413907906748,17.316126521712427,-0.21648149891233123,0
81.97855171257032,3.086913612339107,0.8271642014106343,48.40899848991702,15.656095862651206,0.7321532231910994,0
112.80239648466775,3.533610286911577,0.2776866548678225,56.05284367293995,8.856076128682451,-0.6745143392458585,0
137.99261306226137,3.7307727949552776,0.11909742793479017,57.612602859155416,2.147381204034147,-0.22123248299954265,0
79.66764454902952,2.7108353007275943,0.6248275633432858,55.21275258708362,8.866645806018234,0.5412049669414887,0
91.99663881416444,4.4014467003353595,0.5901922557632251,58.3678297908161,12.632412001975101,-0.26940228412243483,0
106.10468665605873,2.8786032282759666,0.2702000726585758,37.20491400859863,10.299467381897346,2.60918598719949,0
62.84738263094887,2.630282637675096,0.5847067213853422,36.28955965479753,13.172124158456473,0.2488665009130547,0
103.09756068805015,2.95760849053171,0.7903572544783429,49.36067590089115,14.3170998807486,-1.241897032275837,0
124.75186159611607,4.574840175702607,0.3500109823441274,49.721580196081284,12.654292767079426,-0.8393027430764312,0
104.01804233646286,3.367203547059341,0.2423177189255722,42.16515759920557,8.623357229738373,-0.9399347885873346,0
109.14494028273101,2.8054864969302282,0.7250012136095562,53.615004446220134,12.59941737496006,-0.8250262863490305,0
119.20393316373658,4.426107750448543,0.7858720166817947,63.6232614625106,21.177421157644694,0.5369781182194182,0
93.77026150270744,5.642748539948746,0.9542894378689203,67.8126781123023,2.550602196644941,-1.1065094563007638,0
147.64250263467508,3.7096826343089475,0.14758582291747113,71.18392808970734,12.436437334457299,-0.33120575633522825,1
177.43912499207102,4.733842460865434,0.8892641018881947,30.277975054142225,19.160016425278663,1.1427469082606831,1
101.42478431218206,4.536077950574789,0.7650988111899024,32.55502139437362,4.1270500195777995,-0.5197721545522586,0
139.40792925910827,2.894360248341667,0.7018999079308879,45.65531909837531,15.005500459229577,0.6714865628096328,0
110.41531378261412,3.5266341804762327,0.31305362919037816,51.204298115110646,15.673586222833134,-1.6829702538103308,0
134.6194938015402,2.2174553702960127,0.02219295118815412,46.423729942145165,2.615769225455682,-0.37061505412399204,0
182.6311812481302,3.295057733638365,0.5075504941194423,41.71041004726176,13.561808572090955,-0.885945387440795,0
140.34638172072394,2.873809630874276,0.2857693764857162,45.433726397039415,8.643420494194352,0.29977095659229863,0
49.063418447612776,3.097114042824365,0.2898210189266912,57.249707336487546,9.697771017450735,-1.0347781277086976,0
138.15982525787837,2.7501049686196635,0.9271385771926535,30.055663298119516,8.375226373901503,2.0696568802183926,0
169.31454973236038,3.2129031918044326,0.15296889205320918,85.15035758880654,16.563445457173156,-1.6393848940848423,1
111.1361532000759,4.032232686264915,0.9342323795905538,50.314903150764486,9.439394898002863,1.1357811438787417,0
159.8253922447133,3.380508089560004,0.50380671001074,65.76271091343088,7.68343232674684,0.8782770856042484,0
92.39537835392215,1.6356268022446143,0.8382792760609368,41.29992657553238,7.768122433288951,0.30986115653000323,0
60.57843361910905,2.753879435101514,0.2835875714419104,58.61524388787153,8.295050220554554,0.054433253511990916,0
125.64676075330561,1.9806006474417477,0.6339206640847351,51.50136609242863,4.602322400347317,1.854958670656575,0
49.740931170147434,3.7440602259817677,0.5565883957234168,62.852125908324396,7.639329712152616,2.4709638894112205,0
110.40915948425634,4.003317364054188,0.9241660894178338,47.02029623264372,10.588348123517097,-0.20726668827278216,0
171.47369050582012,3.756548221854165,0.17929842684242103,73.27345350634516,12.021907099912555,0.15776937378414446,1
43.60948377014877,2.7125956067006127,0.20456988974247958,27.61916228769434,16.02019528921403,-0.5524002177529503,0
68.82012816344408,3.746853929131216,0.9489643994535446,64.24060745297035,11.204894497708784,-1.16928739792469,0
78.71871019353691,3.029885744231125,0.09796462078610502,51.78079633299572,7.627651352015657,0.46311275426457477,0
117.4672056115616,2.3617745502497476,0.6346824690439964,34.72509952440585,4.94480003092521,0.2496224029853761,0
105.37132857415163,4.24192991970893,0.060564113215253124,79.28098805070664,11.47243440403301,-1.6102212863850438,1
175.96545526784348,4.318027753723772,0.07699080812060333,77.73046589851367,9.41314609621081,0.45600198518966306,1
158.1739331636679,4.448895481083506,0.5971487429017218,18.891938827648172,9.578413779929127,0.2831398530560002,0
139.81091784274392,2.891651399967544,0.5513679621540587,52.65176581018737,11.31264758574049,-0.6012446875415921,0
125.8252125737554,4.679362312693079,0.5730261987535927,60.58493832096105,12.59694540622365,-0.6665226608788296,0
135.7291910793931,3.0064177486719323,0.4736520965499429,56.625572124767224,11.348676120682352,0.4237797674102065,0
85.520705787465,4.1535013215385135,0.7423593405816048,72.7329441241765,9.147409483776492,1.6088816551806453,1
154.2884141422645,2.9890873382333245,0.9921885363648986,69.61449061271922,5.99309097978284,0.39839562965540287,0
75.51822982563195,3.276017836254229,0.2757812463903556,53.97781034475773,6.936076155619823,0.7804842512527608,0
153.41507975608923,1.0788221426108104,0.32343966731494844,84.15655418617455,14.241299125627148,-0.8321963936398588,1
167.44570008475324,3.1980867855830843,0.3230495423432147,64.05269784061366,7.882068808016397,-0.4142723895761756,0
128.43458408352348,3.5910899667850273,0.7632689463058524,44.72878257233116,3.2697860378126933,0.6080167728860506,0
112.95147764152097,3.0899503826361614,0.34801550112372814,41.71478607757473,15.797873407561163,-1.358344884649065,0
136.01239633238694,5.256188068085139,0.6767370675826506,68.65012254460412,5.288107538845904,0.20720169830350924,0
5.539265195973087,2.3375339146747236,0.44588755701192884,38.10568660204337,10.176235519035112,0.493423033197456,0
132.09032873941845,2.936418762896074,0.6078046670230125,43.85392580812284,12.455815426047257,-0.038534099961575224,0
115.46584008640772,2.595127390014147,0.8290153728048992,46.40642162817728,10.01609187768889,0.31937203243826756,0
117.97487547772036,2.936223021004529,0.5140586875542057,55.33480089914226,-2.3906894785576718,0.05781984778377252,0
148.2613005159131,4.531413062940705,0.47517320084670556,47.09812455557628,11.952439983033631,-0.6221616027278304,0
117.00924313741089,4.978031794326964,0.266974583605303,30.245436552797923,16.632316250627063,-1.1781067662455265,0
74.39172573395368,2.799207389081058,0.5159045818197838,67.43119606986146,13.932661139999285,-0.09031334929791283,0
114.34389316698488,2.7769924572767968,0.2624122729096039,43.93402026822327,-0.6199699099773408,1.304506003393602,0
122.70221936323298,2.3428713514060853,0.8435702057179587,80.29902903199238,20.636221615013504,1.024380730927126,1
124.59735646324052,4.806285386519304,0.38886402686158383,54.55985010889759,3.3707422403284557,-0.34533229550277145,0
126.47677469140272,4.6210044069163025,0.12910763183495388,69.00811226603238,4.607902701777274,-0.36610443863030323,0
161.57476179674214,3.3940182000112133,0.23996752792636,59.46292271271189,13.909387967686456,-0.4397123894369799,0
76.5586178786341,2.10390080369312,0.5345814674672562,69.7258440718494,12.264207254461585,-0.43958386918914477,0
127.028018246594,2.193337434543748,0.9162875158297524,58.55508494396648,10.401675526199043,0.2877494231021903,0
171.59718794472963,3.670629450384593,0.30056149857477965,53.5275325098771,7.1529687890177875,1.0574813953664037,0
50.615540122512186,4.049337918446499,0.2643862040993116,66.39851137784775,16.65428364114908,2.2628092349652404,0
127.18586723120214,1.4338551949788516,0.40655983481013536,87.28958171888078,9.8033707490918,-0.8298475205193363,1
96.58485992107826,3.1786900894621173,0.9677544782921464,45.95304592092687,2.1709149518772364,0.6511803469141083,0
105.1715846210758,5.118295889557384,0.8452196744613539,61.92390481587521,16.161499749892315,0.5423344030060535,0
83.80769987142313,3.2824907933697145,0.14966795107469155,49.92132616234777,11.096424964835874,-0.32974641947704414,0
113.21797137198223,4.989638090790624,0.6137532871002641,57.59088530739552,15.575033536439847,-1.0260092490528603,0
193.6502245770762,4.149046128955684,0.7918642033440346,50.63237836364801,12.862743117279123,0.2753730968446809,0
69.42278555291145,2.415720399164642,0.7680103413702376,17.633856714343956,21.95811373102844,2.119879786875061,0
73.21559990084691,3.207328706648144,0.4888454917546158,46.99719923392735,8.450148641038862,0.26904710451862884,0
67.92261719345981,3.371305761455297,0.7318313856740422,64.99332609212802,10.080466206606095,-0.787231607117387,0
189.09673146512404,2.547488431906493,0.5835866105929837,38.521900650971446,13.599153219798959,-0.157266308649841,0
101.50641177914852,2.530131977189059,0.2014449828522027,63.81419664607315,8.481038570966462,-1.140174027108463,0
118.97443758609303,5.0067685921185605,0.05605364063650864,52.75413746585517,14.013188544151454,0.01851028589326482,0
103.8886823557504,2.5226393803070484,0.3694996800503372,47.12764203718686,-4.737065329938375,0.683408027666782,0
82.22308486387634,4.57843607640868,0.06193900194753987,63.58723077925052,9.636083720871618,-0.6926000845839942,0
110.59397413542258,3.0635155216349834,0.3950134039208921,60.215473153463925,9.485037656667714,-3.255610034595563,0
218.3297442294624,3.4743606701168277,0.8288790015707599,56.30820606797053,9.303923932559309,0.2768810727622422,0
175.68283683897022,4.0618444182385725,0.8442941484035814,65.23850304170621,5.6153652574577695,-0.5015525602929783,1
85.88248728830911,2.901441327095321,0.034073921340017854,53.04647479382871,14.530614192731495,-0.7506698347844635,0
145.90296412246744,4.067904313494533,0.06953546750949413,25.33000950516464,7.477775881140317,-0.7593016033646541,0
86.73908909334494,1.4535703004516178,0.6698670875912447,44.32818690301521,11.001372000359929,0.4002519256968462,0
48.945294446151166,3.9397073884146367,0.49999869494219984,22.933963658302012,9.814181801428226,-0.40790591232644685,0
160.7804367065852,1.031469875428364,0.14935839273039087,59.86047239312951,12.501821039268986,0.9304456324204095,0
166.40371386574202,3.2731532733015425,0.8055296177320932,63.442997589394516,17.154803994519433,0.9524516671079557,0
161.84209004191598,4.354242985318491,0.2164961627064219,64.12553363199562,10.975519276066837,-0.2706320048743245,0
101.20539003121709,4.122295306058376,0.07814925469571077,57.33642048844706,14.206985131907466,-0.5208659750097704,0
113.32897063992056,2.201589521038059,0.7495071381000086,64.51887694083948,10.724350859197937,0.12770850536989364,0
149.99062214632494,2.330335603906483,0.608125974631964,26.350949925988086,7.469959030367551,-0.14539318180219435,0
135.6598414939243,2.811327959677365,0.3944427387313236,48.38649617308569,9.292212317200294,-1.7525136913726278,0
104.25450114811822,3.686215862358135,0.6927262037835346,28.776260167876774,8.582288092885939,1.9141037520590851,0
55.237127195273416,1.4680668099562966,0.9113806886912028,44.625055807911664,12.840810659597675,0.7143357474106041,0
124.55500776568049,3.486776424151442,0.034182442766647725,74.24377603899136,10.53326021134592,-0.46348504152792025,1
163.16038556944454,3.8114293738000646,0.6276794376753354,66.39855773532041,6.02867708718999,-1.9163832118726292,0
72.0964684386337,3.2169628191290163,0.2181672970155598,59.934281097116326,8.890188679433987,-0.1804318620688466,0
145.55037526703907,4.025320968053052,0.47413775994138385,47.275696570990355,2.370416504619568,-0.587976820035359,0
133.2616678053477,3.723724158326204,0.4239811288833696,35.09607823331628,9.07698405674791,-0.06057320307685002,0
150.00593052929335,2.9583457406011044,0.38997966783452975,52.80541525676644,10.006529339521244,-2.163870484279682,0
154.8790199887603,1.5638106397405098,0.19035610024746197,66.6601374773346,19.042241001929696,-0.4722466418870526,0
92.22139032298588,3.633413081570823,0.8026499364449822,56.14807233888851,16.742260304222377,-0.4113219024410036,0
55.321623993402156,2.546924634770022,0.37952058492770024,26.21463816223157,4.82962701176808,-0.19227527591383456,0
98.65921897268483,2.9216573751384547,0.8871962609364799,51.56916345673753,11.008847096658897,-0.236207681074793,0
155.5650927010803,3.979124217963086,0.35466827294649084,21.30007711900478,11.096551570610405,0.05225083287273446,0
98.31984385896115,4.917333383434351,0.8397133446791534,62.06275749659011,8.84781323617605,1.5211773784790579,1
92.23826704569433,3.461939876557991,0.5444663315246878,39.60488377899927,9.166557375593918,-0.5150141872470306,0
47.14598632301447,4.05406483644587,0.38562523485979217,31.653179002206006,8.230251283539019,-0.9111579558649258,0
190.10590218203757,2.0555206588471093,0.704032214597996,62.26895994098305,19.36354243441653,-1.7273305213236536,0
153.0285456570124,3.7455235809950347,0.7866546246034223,58.3906675577598,7.919078732830279,-0.5111111571670296,0
150.79583925099058,3.4400940623228378,0.4826907902744818,53.485984436213165,11.704685717996341,-1.4012509239661861,0
158.70901547117896,4.729227580626182,0.4254204283835368,82.87561920726577,-2.6451506686458366,0.9600962946083287,1
143.06833446173607,2.9595415239712435,0.5774189703723221,59.52499754383934,14.117841916999279,-0.0961058306347794,0
110.22684579281884,3.258362382837629,0.5851633785057182,40.32564605108949,15.921274036262181,0.9394649850065234,0
113.44943583511193,4.558814467132795,0.4254792158546874,57.78805801227412,4.739849854496889,1.465697056450095,0
102.897425416315,3.4079662076053507,0.7576628784426377,45.708839849053355,7.440566249557903,-0.8650578673074931,0
225.3896301766,2.3911586187127316,0.3997214477538079,69.00138232845504,12.2575176006319,-0.3473597601468103,0
142.2364812519777,6.051633273290123,0.45299834288249274,54.214658102456426,10.097303472062235,1.3316868015371432,0
101.44798234594262,2.4214072366632666,0.6053182242795124,55.69884930200673,12.331847952596116,0.18921757937710068,0
138.6198709666512,3.435299918450476,0.9868489019306647,28.364473847070588,8.563794677126156,0.5215099369978939,0
79.5652432857473,3.846688156025613,0.260686111014103,50.920274292544285,19.316326935257607,1.032977571469751,0
180.18026874356906,3.7676175090311146,0.23195279991152484,49.156012186021115,6.651299339304952,0.8965146536640367,0
93.5572361677144,3.310256295993601,0.1768872665129827,34.63679817184173,23.45787356524108,0.4103595532910384,0
140.04341730489864,3.315239629473692,0.6894442143081335,46.67747770416732,16.20961958674568,1.3963614851779933,0
162.63910518972537,3.2650681337120444,0.4490946374184077,56.536286653761174,14.160576436921612,-0.0682543085881165,0
135.39074176819972,2.3840661414086277,0.38860634007427475,49.9347560098398,4.797611828213499,0.5194143982578509,0
123.77879967278552,5.650219214422728,0.20409037414886866,28.818504626239495,14.548411918474862,-0.1767585043518301,0
120.4320833942406,3.280009082286623,0.8911383774033383,45.90174750204585,13.019692153403074,1.0205516690741,0
117.74235612451571,4.096930992823095,0.4431730352223858,42.97962816440189,-0.5980520133646312,-0.7007646379207145,0
96.93206044289991,3.1653471423183945,0.607693311486329,52.90270284546774,2.97699846389388,-1.6828563380795754,0
102.02066280921183,3.1452363276445165,0.11252957829252841,51.28298842841634,11.788139632077485,0.6549247874201497,0
179.1836149460374,3.0445563373303495,0.10797221668490109,43.8258040683223,9.333501391670952,-1.0201385325307133,0
115.65853469259373,1.9501542120107493,0.06735454166399579,43.24004834864973,7.417608952245845,-1.1192426609830441,0
88.56814922468908,3.3393788598792304,0.36734608083829356,51.008338819767495,15.39474597227731,1.2649299344804044,0
99.34809612553966,3.0929923456805697,0.4728866021919116,64.44465132479844,5.5811035579033765,0.9662795511911747,0
164.01482722788893,4.671524509184777,0.24457814944923684,54.179607840622786,7.723795284919705,-0.34250073084529675,0
147.02426532657913,2.3032998824154847,0.3496775058773096,71.3460398793607,6.764851059915221,-3.0454631272807857,1
142.4131671292903,2.922852822445145,0.006260034023769734,66.99786468262836,12.550846289398638,0.533240139241123,0
109.69915204360834,2.6015595332459176,0.3510884652613948,72.45023744313728,1.402709000894955,0.6625048725635247,1
142.93449880691782,4.942530394011809,0.11917133483084752,70.52941477704584,7.511640740747977,0.516811334863636,1
94.25755500197408,2.6305915551453287,0.12838447837388955,73.44424275111083,1.386173896686568,0.4708534908972122,1
109.61543874616902,4.0622998447261365,0.004506097560003308,32.70285784293149,8.435622623790525,-0.18138917214597372,0
158.7921794956698,4.47016147340598,0.6963805660651069,59.71139416865702,13.6152450487876,-0.41046914376758964,0
154.97110715676257,3.353877088584592,0.931283774049384,68.27480829295845,13.704482476235555,-1.106161869612987,0
80.72360616196787,2.123188999059532,0.6215455608521572,70.98540982784928,6.362008336162649,-0.6973966756867959,1
85.77894188365697,2.1358461412363097,0.09620205192790965,38.439217804790715,12.666609764579647,0.3214846599418385,0
124.3480861125364,4.35976406479608,0.9896494493925041,59.86070787397157,9.074182888775306,0.3379269508950132,0
189.0452949867804,2.2394059812001426,0.9755851708765133,51.12804597425629,16.80542486539204,0.7898245490869836,0
43.37739342124023,3.8920266110599124,0.46823453565748874,77.70590349511417,9.350185692630257,-1.4064312553701206,1
131.13331758282018,3.6143491098205964,0.10786921840629593,29.19062563408324,-4.865236811416107,-1.6592256446967404,0
64.95826673707407,3.8771324843110273,0.7207393096472045,38.46065627865702,14.473405043554866,-0.37970511241478616,0
94.62676025897818,3.9715848078458875,0.9614682044834372,22.840492625564824,7.704504003804556,-1.0199476454453398,0
105.42286327743034,2.5663292155820985,0.7786996041386927,52.169244305496235,8.62900023925283,0.18598745648786194,0
103.17966626252436,2.5244718209852586,0.624202854570981,83.95760403904478,11.679617361202506,-1.3098766175398993,1
98.64816241363167,4.214927134100402,0.6108319023710771,49.33487572200062,2.876460434626317,1.1802321425900635,0
120.28828241505481,2.8706553894356035,0.9779181142056288,51.515499837863814,10.373267874393246,-0.8220603584395897,0
98.58977733477687,0.7498515079948516,0.07311933681976945,58.25358155934807,12.672484974427585,1.5926742412994919,0
61.50170460583389,4.148755297883865,0.14955601959062614,48.255642724890635,11.820320947315347,0.5243018505118624,0
151.19478450091106,2.4637387119312315,0.8308114447396812,55.490390287161205,7.005343744832895,-1.0552320500108352,0
150.1148866859552,3.9671358779052532,0.145113080319759,55.88317503991721,14.959659817606223,2.094745015353822,0
153.72697240090676,4.892821849316969,0.3832964869290296,37.3166502185971,5.01252025377028,0.26545231461751306,0
58.370620149436725,3.516762457261948,0.28149925605475035,48.589299326754976,6.87239183810833,0.16611940616875684,0
131.95672610336604,4.495765831663531,0.24344471644039323,61.128993897353695,9.319992822364277,-0.06521205237308736,0
147.03915423227693,3.653797680536202,0.025721951108426677,63.92864174844643,11.477341796359244,0.4665533219369462,0
78.7519172624166,5.087429328141147,0.5662512635348111,69.47752484291412,8.377283408220043,0.5254206114726324,0
120.36692992728517,2.437892891242894,0.4012395208334609,55.031541001741914,16.142934495007967,-0.8649739518651002,0
115.34933418758537,3.49178501958351,0.5515902126370112,55.33678566866661,11.47643106800576,-0.21355145053028468,0
193.68602634273054,4.173161605041468,0.30450820649750365,61.252772978219376,10.378289818499342,0.11570095775047733,0
196.97984148050293,3.3095882429899546,0.9414608550542626,41.078446796430384,11.30068079561586,0.582740464653963,0
53.425744266791966,4.652218996652669,0.5913471922415274,40.463314220162566,13.664529654808502,0.5996892770639745,0
219.7570802291196,3.0679604604892194,0.9612070465322669,48.12803213518402,11.203874465705084,0.16454179417396342,0
83.39097115386704,5.569371151628888,0.35000595425865866,30.874734506688448,0.952415834254591,-0.5503229556224942,0
159.22693177309702,5.622197504272245,0.0022895373463220903,56.103511575498636,15.447544320144354,-0.6015919104862371,0
158.81991923454922,3.7820719962272995,0.7812655649624406,65.73623054252396,10.59837604038049,-1.191488403007921,0
80.17239092632772,4.052601180354617,0.8273788545606422,39.349345327424686,13.424264036108733,0.5926011643804352,0
139.73071175356395,4.691671435624638,0.058703397200336016,56.527237848279064,7.970282369834203,-0.6159770941139734,0
115.69865022935744,2.312802601032633,0.625369228462319,40.5630342358701,0.8664172695654582,-0.19175449753392546,0
142.17320018529563,2.187999985422209,0.6610178670401202,34.751367470076104,-1.3945480993716828,0.23774390697748374,0
129.22689209522503,4.756418913857635,0.1457338670475653,80.833415656395,5.278161053211151,0.0039341682276913216,1
167.85357941480987,3.7739884728729995,0.5525245528525812,34.96650295974136,12.586471184287753,-0.005611316728771062,0
123.0159817258425,3.2734947540202106,0.24319888067994366,30.810210228682323,16.489454774821386,-0.9049619193122717,0
113.28503722294755,3.511123302881161,0.016451703204516166,53.220730955829694,11.509856126379587,0.2688625583870938,0
163.8425693222872,1.1139585276359307,0.8669110903761178,54.02782217691149,4.738862953129179,-0.3128286574279057,0
143.21583859434412,3.3094376855429988,0.4916951712264641,60.00848211784911,6.079379281781764,-0.08640044745684328,0
149.2725357728355,2.7469532608067766,0.7816991009107112,80.0184208026486,16.803915493255882,1.1579684910659946,1
93.41653310965613,4.4180716336150825,0.7228930322291087,38.34305277208055,3.4460956472922515,0.5053181939331423,0
78.18948874406104,4.495030778384006,0.993705261014529,41.3234474303915,20.508864407571817,-0.5708056054436963,0
97.29111426989193,4.076680234129911,0.4379534039011932,74.13208245960286,19.380187629123146,-0.14891392558980251,1
95.16714457277645,3.8954586487991416,0.4275506067571776,64.08685648258677,20.673610349349428,1.5994369045135057,0
151.44797074611657,2.002653251279732,0.2817555670511702,62.00122006642599,11.903507437422222,-0.3073824519616067,0
159.03936201176208,4.090643079996874,0.6251472134032147,41.15196956739021,8.292375912007527,0.03988124317666772,0
113.79478841870399,4.129397945523384,0.4861125005552842,66.88832330618378,11.781731330757681,0.6641455686574609,0
177.23676075297408,4.74519265376873,0.7287611221416688,62.047742302715534,14.542924755259714,0.2151914879034248,0
174.73877575060519,5.618209812430197,0.35651169844142727,52.84305902179048,6.746120471048405,-0.37281811864700987,0
129.73595665602156,1.8074393264283914,0.1308447416093259,41.22608284649762,4.493983810869194,-0.7434205622581251,0
87.1243291382784,3.111523174381787,0.8624354521194542,51.60043331582668,8.580317529846685,-0.010098941733217,0
183.0150659774216,2.7577333628423553,0.8280469419646846,74.72730332724907,6.138461112338167,0.6580193443638774,1
117.55930595886367,3.672507188385074,0.3510001871157442,33.590483710944795,16.2044323932518,1.3209002066417865,0
125.04660785723898,3.513401858218039,0.6903517175119992,38.00301397904795,6.917852431353425,-1.465354086995041,0
106.41579897573726,3.2659179269198546,0.4924029062756118,40.58296347394002,10.478207332986713,1.7627843274965713,0
84.4083869481121,4.527604361401174,0.7609720971311001,43.837682659853826,14.915202603039214,-0.2884090527239492,0
61.25442278738832,2.3985857888192164,0.3901323686645124,49.7639497021846,16.399211551729195,0.9248266682556123,0
145.31473294229153,2.458878532607394,0.5356392353912296,64.37856542302859,11.042796409273606,-0.7375352772088316,0
88.66395784413518,2.475774728901958,0.05781610406474724,56.92121171626194,11.921481183066259,-1.610839424825448,0
242.38124915987294,3.139672412574013,0.17490998158808135,50.91261575755143,4.9150468624826225,-1.3129461700845408,0
76.55705669550085,2.2714097840881537,0.781765607775103,54.15490212620518,15.11528323461952,-0.3309567497050653,0
69.7047010007452,3.4514285112007292,0.38156548217287745,59.35986440544769,16.317616211486335,0.5240931525711989,0
140.40554862453763,3.334509805369133,0.035105424229590176,24.77441080655608,0.6482346379043982,0.031192456976916073,0
181.17253915869182,2.71348488600092,0.16763628571194666,66.07376287631901,18.814729102678108,-0.2502346306586392,0
122.58358627772887,4.3737662540561955,0.4115980320856145,37.603805856703964,6.496702665648424,1.1180233185315536,0
142.88969680749096,3.440499471713263,0.7179131070167719,43.34734443233768,12.973154440676367,0.0019858210611569498,0
46.258103301651616,4.562647364031804,0.36348504180723096,55.1065298255538,10.387808624079439,0.27978467029390514,0
92.89953817232933,3.304950148795568,0.745185754378869,48.86891257994124,9.698120769447119,3.1110273218372373,0
77.05537083449732,3.4758051117686453,0.8580605872950834,57.30395661640009,8.967410108615681,-0.008038506666042658,0
44.19816600208476,2.9372175953182893,0.3411366142057126,52.127418776846085,5.037183339882222,-0.6958451128662319,0
124.67920936095548,3.4929534594645153,0.8003755708544253,45.660015694075675,12.619140053239889,0.4809597674335028,0
30.286895135582654,4.212231306132047,0.12688066593018954,72.93137254064423,8.569776656221581,0.7340889498852443,1
67.11216135650204,3.088665767729702,0.41528352507165955,60.62098298015202,3.4528883933780428,0.30098345828089795,0
98.51224823946328,4.018411962534664,0.09756239628159258,54.53175987703429,4.824976557754821,0.1569124622693901,0
86.74856656195695,2.6872530389542586,0.052527988794775715,60.387797612890495,3.5377686815430813,1.4822309626578862,0
135.8563400882827,4.25905056552221,0.0645273774854469,39.42005760938756,7.377047248489909,1.3572472122756287,0
132.2232076760992,2.9200941726880725,0.10475202708163645,82.62157612725026,12.425496542161797,-0.11710115211197082,1
155.75194983741827,4.351679873229051,0.8357259234163987,33.68544198375292,6.4444097470056,-0.6434945618898616,1
150.09534930850714,3.5609765424336652,0.54367712363369,51.69752987440102,14.877207783683112,0.4292028431462364,0
165.63251157445524,5.020953733391064,0.9473881877770107,45.7036058207339,9.403927602913184,-0.6492333579817837,1
119.92326399963784,2.345932273745791,0.5380003013125135,45.13378436859428,8.552975390793149,0.8851616681096938,0
132.13867603266678,2.0238232266881315,0.6287113323103868,43.18614865527861,10.083827151480346,0.4240562762269059,0
140.46054807676765,2.883782754024433,0.18448396114049304,38.42434998502248,16.97577465878161,2.6700310384744697,0
125.66626789564103,2.115389051965687,0.5405810206337084,67.82513307212179,3.143306540288462,1.4732968955542045,0
